"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
1626,5.15451518375659,-2.68112574506524,-5.58804583944568,32.1069088484519,16.9805748862124,13.3531392624522,6.06246218164354
1627,12.5725889170319,-5.58804583944568,-20.3228241613273,16.9805748862124,5.15451518375659,6.06246218164354,16.8059109873388
1628,-0.422833610952034,-20.3228241613273,-34.0706540760001,5.15451518375659,12.5725889170319,16.8059109873388,1.09891215755933
1629,1.47216118253608,-34.0706540760001,-14.9212398186675,12.5725889170319,-0.422833610952034,1.09891215755933,25.0099361302739
1630,-52.2726359249711,-14.9212398186675,-7.14589639821456,-0.422833610952034,1.47216118253608,25.0099361302739,-31.7921957641499
1631,-16.8335314819213,-7.14589639821456,31.5081046639896,1.47216118253608,-52.2726359249711,-31.7921957641499,-81.0930216216327
1632,-5.12932943875493,31.5081046639896,13.4656885146257,-52.2726359249711,-16.8335314819213,-81.0930216216327,16.9076330043935
1633,-28.7682072451786,13.4656885146257,-25.921960778802,-16.8335314819213,-5.12932943875493,16.9076330043935,6.45385211375697
1634,-12.4383719687732,-25.921960778802,-30.8301359654515,-5.12932943875493,-28.7682072451786,6.45385211375697,23.1442354128905
1635,76.3463678977406,-30.8301359654515,-26.9332933783586,-28.7682072451786,-12.4383719687732,23.1442354128905,26.0455259751567
1636,18.2835827826116,-26.9332933783586,26.9332933783586,-12.4383719687732,76.3463678977406,26.0455259751567,48.5017739810117
1637,-11.1376863843972,26.9332933783586,-16.5792254842745,76.3463678977406,18.2835827826116,48.5017739810117,18.2321556793956
1638,-22.0990697953105,-16.5792254842745,9.38187552176555,18.2835827826116,-11.1376863843972,18.2321556793956,-14.7635998806065
1639,-4.02248013105085,9.38187552176555,17.7334015282915,-11.1376863843972,-22.0990697953105,-14.7635998806065,-15.9848700941898
1640,-17.045198123857,17.7334015282915,-7.79615414697126,-22.0990697953105,-4.02248013105085,-15.9848700941898,-33.4696037219954
1641,-5.4558984250441,-7.79615414697126,39.6415272588248,-4.02248013105085,-17.045198123857,-33.4696037219954,-22.159196062279
1642,11.4662908320144,39.6415272588248,-20.0670695462151,-17.045198123857,-5.4558984250441,-22.159196062279,-26.4692554227083
1643,8.77055804191049,-20.0670695462151,28.768207245178,-5.4558984250441,11.4662908320144,-26.4692554227083,-42.0732580238952
1644,10.4978763410397,28.768207245178,30.6258458024717,11.4662908320144,8.77055804191049,-42.0732580238952,31.4249099836503
1645,10.7420248620836,30.6258458024717,12.6605624271566,8.77055804191049,10.4978763410397,31.4249099836503,22.0893831580194
1646,-8.02999424016463,12.6605624271566,-22.9923238299592,10.4978763410397,10.7420248620836,22.0893831580194,12.6751705639143
1647,-17.4990634258899,-22.9923238299592,-30.8301359654516,10.7420248620836,-8.02999424016463,12.6751705639143,-3.22608622182217
1648,23.3448834745495,-30.8301359654516,-65.6779536389072,-8.02999424016463,-17.4990634258899,-3.22608622182217,34.3473432080193
1649,2.18417419150504,-65.6779536389072,-24.1162056816887,-17.4990634258899,23.3448834745495,34.3473432080193,-22.0240791656245
1650,-11.0862592811808,-24.1162056816887,-83.9750654751822,23.3448834745495,2.18417419150504,-22.0240791656245,24.8896047416626
1651,-7.51695433786805,-83.9750654751822,52.1296923633285,2.18417419150504,-11.0862592811808,24.8896047416626,17.5708400902235
1652,-26.6835210812257,52.1296923633285,-16.9899036795393,-11.0862592811808,-7.51695433786805,17.5708400902235,26.8542732241082
1653,0,-16.9899036795393,31.5081046639893,-7.51695433786805,-26.6835210812257,26.8542732241082,1.79538036165989
1654,-86.1968050135,31.5081046639893,-24.3622082657747,-26.6835210812257,0,1.79538036165989,3.83991329345357
1655,19.7530975457483,-24.3622082657747,-157.553636075842,0,-86.1968050135,3.83991329345357,-38.8486771573746
1656,-19.7530975457483,-157.553636075842,15.4150679827259,-86.1968050135,19.7530975457483,-38.8486771573746,-10.0881224853782
1657,-24.6400413478477,15.4150679827259,53.8996500732686,19.7530975457483,-19.7530975457483,-10.0881224853782,-4.57222493380976
1658,-2.98529631496813,53.8996500732686,55.9615787935423,-19.7530975457483,-24.6400413478477,-4.57222493380976,12.6194602560667
1659,43.5318071257845,55.9615787935423,-64.6627164925052,-24.6400413478477,-2.98529631496813,12.6194602560667,38.1116079097882
1660,11.9959315078978,-64.6627164925052,0,-2.98529631496813,43.5318071257845,38.1116079097882,-11.163997114267
1661,13.7869794223122,0,-129.928298413026,43.5318071257845,11.9959315078978,-11.163997114267,-9.49165564967419
1662,31.5695108679452,-129.928298413026,199.24301646902,11.9959315078978,13.7869794223122,-9.49165564967419,-17.9727521616911
1663,-30.814790304407,199.24301646902,-52.6093095896779,13.7869794223122,31.5695108679452,-17.9727521616911,-14.4696376488127
1664,19.1055236762709,-52.6093095896779,96.1411167154623,31.5695108679452,-30.814790304407,-14.4696376488127,-9.41132915704784
1665,-1.25001627642306,96.1411167154623,30.2280871872936,-30.814790304407,19.1055236762709,-9.41132915704784,-29.6492702133936
1666,-11.3077144618972,30.2280871872936,-6.74412807955331,19.1055236762709,-1.25001627642306,-29.6492702133936,-7.34274685548178
1667,4.81192483441988,-6.74412807955331,-7.23206615796266,-1.25001627642306,-11.3077144618972,-7.34274685548178,-72.2134717433196
1668,29.9358602113615,-7.23206615796266,-25.4892249628787,-11.3077144618972,4.81192483441988,-72.2134717433196,24.256163717131
1669,-12.7155175485244,-25.4892249628787,-43.8254930931158,4.81192483441988,29.9358602113615,24.256163717131,-6.35134057223262
1670,3.87860250351595,-43.8254930931158,-10.5360515657827,29.9358602113615,-12.7155175485244,-6.35134057223262,-12.1889817609038
1671,-37.8653850657512,-10.5360515657827,-179.175946922805,-12.7155175485244,3.87860250351595,-12.1889817609038,0
1672,-28.2405015350938,-179.175946922805,51.082562376599,3.87860250351595,-37.8653850657512,0,36.7724780125318
1674,-14.7157644336287,51.082562376599,69.3147180559944,-37.8653850657512,-28.2405015350938,36.7724780125318,-9.40289496482749
1675,-85.1371185774841,69.3147180559944,-230.258509299405,-28.2405015350938,-14.7157644336287,-9.40289496482749,35.2440639799943
1676,52.2189382416307,-230.258509299405,179.175946922806,-14.7157644336287,-85.1371185774841,35.2440639799943,23.6909747078358
1677,14.1970261270388,179.175946922806,77.3189888233482,-85.1371185774841,52.2189382416307,23.6909747078358,21.056476910735
1678,35.5203273327275,77.3189888233482,93.1558204004941,52.2189382416307,14.1970261270388,21.056476910735,10.219094089655
1679,-21.8002151813791,93.1558204004941,-20.0670695462147,14.1970261270388,35.5203273327275,10.219094089655,-25.9511195485089
1680,15.4150679827259,-20.0670695462147,-35.1397886837891,35.5203273327275,-21.8002151813791,-25.9511195485089,-0.743497848751695
1681,-70.419701674653,-35.1397886837891,-23.6388778064229,-21.8002151813791,15.4150679827259,-0.743497848751695,4.38026226583921
1682,-219.722457733622,-23.6388778064229,42.744401482694,15.4150679827259,-70.419701674653,4.38026226583921,8.22380982369727
1683,58.7786664902119,42.744401482694,-36.290549368937,-70.419701674653,-219.722457733622,8.22380982369727,10.6018194076796
1684,240.794560865187,-36.290549368937,-13.3531392624523,-219.722457733622,58.7786664902119,10.6018194076796,0.58997221271874
1685,-43.0782916092454,-13.3531392624523,-15.4150679827258,58.7786664902119,240.794560865187,0.58997221271874,4.03512955235705
1686,-36.7724780125317,-15.4150679827258,-69.3147180559945,240.794560865187,-43.0782916092454,4.03512955235705,-22.7389842195663
1687,14.4581228811108,-69.3147180559945,0,-43.0782916092454,-36.7724780125317,-22.7389842195663,-13.6575535005751
1688,0,0,0,-36.7724780125317,14.4581228811108,-13.6575535005751,-50.8119262168249
1689,32.5422400434627,0,-40.5465108108165,14.4581228811108,0,-50.8119262168249,-97.1860583028963
1690,25.5933374137201,-40.5465108108165,22.3143551314211,0,32.5422400434627,-97.1860583028963,-7.41079721537226
1691,-8.99482366629402,22.3143551314211,87.5468737353899,32.5422400434627,25.5933374137201,-7.41079721537226,-117.865499634165
1692,-13.8586163286148,87.5468737353899,55.9615787935423,25.5933374137201,-8.99482366629402,-117.865499634165,101.160091167848
1693,23.9229689065836,55.9615787935423,-27.1933715483642,-8.99482366629402,-13.8586163286148,101.160091167848,-69.3147180559945
1694,-23.9229689065836,-27.1933715483642,-37.469344944141,-13.8586163286148,23.9229689065836,-69.3147180559945,8.70113769896292
1695,1.34230203321408,-37.469344944141,-31.8453731118535,23.9229689065836,-23.9229689065836,8.70113769896292,60.6135803570316
1696,-8.33816089390494,-31.8453731118535,22.314355131421,-23.9229689065836,1.34230203321408,60.6135803570316,-60.6135803570316
1697,24.3230309880947,22.314355131421,0,1.34230203321408,-8.33816089390494,-60.6135803570316,142.711635564015
1698,-21.465693743689,0,-230.258509299405,-8.33816089390494,24.3230309880947,142.711635564015,16.5514438477572
1699,15.6160730755282,-230.258509299405,69.3147180559945,24.3230309880947,-21.465693743689,16.5514438477572,14.1970261270388
1700,29.0689593515737,69.3147180559945,69.3147180559945,-21.465693743689,15.6160730755282,14.1970261270388,-15.9064694629689
1702,26.720354110824,69.3147180559945,-69.3147180559945,15.6160730755282,29.0689593515737,-15.9064694629689,6.66913744986729
1704,14.1260069996181,-69.3147180559945,109.861228866811,29.0689593515737,26.720354110824,6.66913744986729,13.5545491996225
1705,-182.215694641242,109.861228866811,-179.175946922806,26.720354110824,14.1260069996181,13.5545491996225,5.48082364949932
1710,-25.1314428280908,-179.175946922806,69.3147180559945,14.1260069996181,-182.215694641242,5.48082364949932,20.4300463512731
1711,9.09717782057273,69.3147180559945,-69.3147180559945,-182.215694641242,-25.1314428280908,20.4300463512731,8.338160893905
1712,-24.5122458032987,-69.3147180559945,0,-25.1314428280908,9.09717782057273,8.338160893905,2.95588022415447
1713,-128.093384546206,0,109.861228866811,9.09717782057273,-24.5122458032987,2.95588022415447,-10.2129495076379
1714,243.361335540045,109.861228866811,-40.5465108108167,-24.5122458032987,-128.093384546206,-10.2129495076379,9.23733201310141
1715,11.5831815525123,-40.5465108108167,277.258872223978,-128.093384546206,243.361335540045,9.23733201310141,68.3294884116932
1716,31.8453731118535,277.258872223978,-16.9899036795393,243.361335540045,11.5831815525123,68.3294884116932,-0.496278934212827
1717,35.0976922824094,-16.9899036795393,-219.722457733622,11.5831815525123,31.8453731118535,-0.496278934212827,9.93724738132038
1718,18.8966099512623,-219.722457733622,69.3147180559943,31.8453731118535,35.0976922824094,9.93724738132038,9.85808286724462
1719,-35.3840742702857,69.3147180559943,142.711635564015,35.0976922824094,18.8966099512623,9.85808286724462,-13.9966044835302
1720,-42.9332589514807,142.711635564015,75.1416088683918,18.8966099512623,-35.3840742702857,-13.9966044835302,-29.2387963489191
1721,8.33816089390494,75.1416088683918,36.044142673421,-35.3840742702857,-42.9332589514807,-29.2387963489191,-258.399755243223
1722,-1.34230203321408,36.044142673421,7.59859069779227,-42.9332589514807,8.33816089390494,-258.399755243223,40.5465108108163
1723,-4.13852161628524,7.59859069779227,7.06175672139537,8.33816089390494,-1.34230203321408,40.5465108108163,5.40672212702762
1724,-1.41846349919564,7.06175672139537,1.12995552539336,-1.34230203321408,-4.13852161628524,5.40672212702762,42.2856850820037
1725,-8.96121586896879,1.12995552539336,-5.78195708888266,-4.13852161628524,-1.41846349919564,42.2856850820037,9.84400728132477
1726,-8.1345639453953,-5.78195708888266,-19.6710294246054,-1.41846349919564,-8.96121586896879,9.84400728132477,6.06246218164355
1727,-61.1801541105995,-19.6710294246054,-73.7598943130782,-8.96121586896879,-8.1345639453953,6.06246218164355,55.1176919289559
1728,-42.1213465076301,-73.7598943130782,24.116205681689,-8.1345639453953,-61.1801541105995,55.1176919289559,8.1345639453953
1729,73.9667196194838,24.116205681689,23.2622295268752,-61.1801541105995,-42.1213465076301,8.1345639453953,25.9957524436926
1730,86.9770716239262,23.2622295268752,-23.2622295268752,-42.1213465076301,73.9667196194838,25.9957524436926,52.991928258157
1731,29.4799540220645,-23.2622295268752,15.4150679827259,73.9667196194838,86.9770716239262,52.991928258157,1.40847398817392
1732,15.110653744603,15.4150679827259,-89.6088024556637,86.9770716239262,29.4799540220645,1.40847398817392,-11.081436634029
1733,5.91888713903349,-89.6088024556637,50.0775287912488,29.4799540220645,15.110653744603,-11.081436634029,6.79506619085083
1734,0,50.0775287912488,19.2371892647458,15.110653744603,5.91888713903349,6.79506619085083,-7.57938393695342
1735,-9.64602661875658,19.2371892647458,-19.2371892647458,5.91888713903349,0,-7.57938393695342,-30.0892304188587
1736,-7.21624462482311,-19.2371892647458,49.2476485097795,0,-9.64602661875658,-30.0892304188587,28.5018955032296
1737,-6.31789016215322,49.2476485097795,66.497630359325,-9.64602661875658,-7.21624462482311,28.5018955032296,14.8420005118273
1738,-4.44517625708328,66.497630359325,9.09717782057259,-7.21624462482311,-6.31789016215322,14.8420005118273,-29.4602515296354
1739,38.5056236476953,9.09717782057259,16.7722757372802,-6.31789016215322,-4.44517625708328,-29.4602515296354,-0.930239266231364
1740,9.81178559585245,16.7722757372802,15.6249316484181,-4.44517625708328,38.5056236476953,-0.930239266231364,-8.78613557913349
1741,8.50624385438508,15.6249316484181,-11.3077144618972,38.5056236476953,9.81178559585245,-8.78613557913349,12.4562722641763
1742,-7.11411000252371,-11.3077144618972,-24.6296856288926,9.81178559585245,8.50624385438508,12.4562722641763,-22.0893831580194
1743,-11.2039194477138,-24.6296856288926,-18.7741624263294,8.50624385438508,-7.11411000252371,-22.0893831580194,-25.452986513488
1744,-5.8372006221907,-18.7741624263294,0,-7.11411000252371,-11.2039194477138,-25.452986513488,-13.976194237516
1745,-23.9672853265417,0,-10.2947969252443,-11.2039194477138,-5.8372006221907,-13.976194237516,-33.3144446528538
1746,-14.9531733970964,-10.2947969252443,-35.8397597250179,-5.8372006221907,-23.9672853265417,-33.3144446528538,-32.7212911208414
1747,19.0353728491219,-35.8397597250179,-157.553636075842,-23.9672853265417,-14.9531733970964,-32.7212911208414,27.9584862219159
1748,33.1698957868556,-157.553636075842,8.00427076735368,-14.9531733970964,19.0353728491219,27.9584862219159,-10.2654154060084
1749,10.4403119701498,8.00427076735368,-48.5507815781701,19.0353728491219,33.1698957868556,-10.2654154060084,-97.1860583028965
1750,-11.4018578400938,-48.5507815781701,31.8453731118535,33.1698957868556,10.4403119701498,-97.1860583028965,13.3531392624523
1751,51.9483686509102,31.8453731118535,106.784063000135,10.4403119701498,-11.4018578400938,13.3531392624523,44.6287102628421
1752,8.00427076735376,106.784063000135,-33.0241686870574,-11.4018578400938,51.9483686509102,44.6287102628421,164.093657949347
1753,8.14699685947908,-33.0241686870574,-73.759894313078,51.9483686509102,8.00427076735376,164.093657949347,-0.778214044205505
1754,-12.4837197709923,-73.759894313078,-20.0670695462151,8.00427076735376,8.14699685947908,-0.778214044205505,42.0969294644133
1756,-2.24099013995808,-20.0670695462151,-219.722457733622,8.14699685947908,-12.4837197709923,42.0969294644133,23.638877806423
1757,-2.87376097673568,-219.722457733622,138.629436111989,-12.4837197709923,-2.24099013995808,23.638877806423,-7.56663330737394
1758,-47.1754432144093,138.629436111989,101.160091167848,-2.24099013995808,-2.87376097673568,-7.56663330737394,19.7489778267127
1759,-5.77083176206456,101.160091167848,78.0158557549576,-2.87376097673568,-47.1754432144093,19.7489778267127,-46.0727786783214
1760,-0.496278934212827,78.0158557549576,11.7783035656384,-47.1754432144093,-5.77083176206456,-46.0727786783214,-10.7888962011187
1761,-8.29490829807463,11.7783035656384,20.0670695462147,-5.77083176206456,-0.496278934212827,-10.7888962011187,12.4790772813787
1762,-12.048939725413,20.0670695462147,41.5515443961669,-0.496278934212827,-8.29490829807463,12.4790772813787,-35.1103898889277
1763,9.30904230660108,41.5515443961669,35.0656871613169,-8.29490829807463,-12.048939725413,-35.1103898889277,25.7468293855284
1764,12.0249128151575,35.0656871613169,26.991961611194,-12.048939725413,9.30904230660108,25.7468293855284,18.4364458423758
1765,-23.1801614057322,26.991961611194,20.3598955241239,9.30904230660108,12.0249128151575,18.4364458423758,25.9219607788015
1766,-26.9220009612045,20.3598955241239,-22.5338941877646,12.0249128151575,-23.1801614057322,25.9219607788015,-20.9458098228951
1767,9.30904230660115,-22.5338941877646,-18.012616623052,-23.1801614057322,-26.9220009612045,-20.9458098228951,-47.5845904869967
