"datetime_id","date_id","month","day","hour","volume_of_ISSR"
2156,90,"8",14,19,1.60119047619048
2157,90,"8",14,20,1.72619047619048
2158,90,"8",14,21,1.63095238095238
2159,90,"8",14,22,1.61309523809524
2160,90,"8",14,23,1.69047619047619
2161,91,"8",15,0,1.85119047619048
2162,91,"8",15,1,2.13095238095238
2163,91,"8",15,2,1.82738095238095
2164,91,"8",15,3,2.32738095238095
2165,91,"8",15,4,1.97619047619048
2166,91,"8",15,5,2.00595238095238
2167,91,"8",15,6,1.83928571428571
2168,91,"8",15,7,1.61904761904762
2169,91,"8",15,8,1.5952380952381
2170,91,"8",15,9,2.2202380952381
2171,91,"8",15,10,2.36904761904762
2172,91,"8",15,11,2.55952380952381
2173,91,"8",15,12,2.53571428571429
2174,91,"8",15,13,2.51785714285714
2175,91,"8",15,14,2.63095238095238
2176,91,"8",15,15,2.60119047619048
2177,91,"8",15,16,1.0952380952381
2178,91,"8",15,17,0.892857142857143
2179,91,"8",15,18,0.898809523809524
2180,91,"8",15,19,0.875
2181,91,"8",15,20,1.04761904761905
2182,91,"8",15,21,1.07738095238095
2183,91,"8",15,22,0.803571428571428
2184,91,"8",15,23,0.892857142857143
2185,92,"8",16,0,0.809523809523809
2186,92,"8",16,1,0.785714285714286
2187,92,"8",16,2,0.827380952380952
2188,92,"8",16,3,0.809523809523809
2189,92,"8",16,4,0.910714285714286
2190,92,"8",16,5,0.642857142857143
2191,92,"8",16,6,0.446428571428571
2192,92,"8",16,7,0.375
2193,92,"8",16,8,0.369047619047619
2194,92,"8",16,9,1.35714285714286
2195,92,"8",16,10,1.61309523809524
2196,92,"8",16,11,2.05357142857143
2197,92,"8",16,12,2.13095238095238
2198,92,"8",16,13,2.60119047619048
2199,92,"8",16,14,2.66071428571429
2200,92,"8",16,15,2.41666666666667
2201,92,"8",16,16,1.32142857142857
2202,92,"8",16,17,1.19642857142857
2203,92,"8",16,18,1.25
2204,92,"8",16,19,1.36309523809524
2205,92,"8",16,20,1.125
2206,92,"8",16,21,1.97619047619048
2207,92,"8",16,22,2.08928571428571
2208,92,"8",16,23,2.1547619047619
2209,93,"8",17,0,2.11904761904762
2210,93,"8",17,1,1.55952380952381
2211,93,"8",17,2,1.46428571428571
2212,93,"8",17,3,0.904761904761905
2213,93,"8",17,4,0.654761904761905
2214,93,"8",17,5,0.839285714285714
2215,93,"8",17,6,1.14880952380952
2216,93,"8",17,7,1.05952380952381
2217,93,"8",17,8,1.19642857142857
2218,93,"8",17,9,1.79761904761905
2219,93,"8",17,10,2.19047619047619
2220,93,"8",17,11,1.97619047619048
2221,93,"8",17,12,2.0297619047619
2222,93,"8",17,13,1.86904761904762
2223,93,"8",17,14,1.86309523809524
2224,93,"8",17,15,2.26785714285714
2225,93,"8",17,16,1.68452380952381
2226,93,"8",17,17,1.50595238095238
2227,93,"8",17,18,1.83333333333333
2228,93,"8",17,19,1.71428571428571
2229,93,"8",17,20,1.25595238095238
2230,93,"8",17,21,1.17261904761905
2231,93,"8",17,22,1.04761904761905
2232,93,"8",17,23,0.773809523809524
2233,94,"8",18,0,0.821428571428571
2234,94,"8",18,1,0.880952380952381
2235,94,"8",18,2,0.964285714285714
2236,94,"8",18,3,0.928571428571429
2237,94,"8",18,4,1.07142857142857
2238,94,"8",18,5,0.839285714285714
2239,94,"8",18,6,0.869047619047619
2240,94,"8",18,7,1.11904761904762
2241,94,"8",18,8,1.20238095238095
2242,94,"8",18,9,1.25
2243,94,"8",18,10,1.58333333333333
2244,94,"8",18,11,1.92857142857143
2245,94,"8",18,12,2.08333333333333
2246,94,"8",18,13,2.11309523809524
2247,94,"8",18,14,1.875
2248,94,"8",18,15,1.875
2249,94,"8",18,16,1.72619047619048
2250,94,"8",18,17,1.56547619047619
2251,94,"8",18,18,1.67857142857143
2252,94,"8",18,19,1.48214285714286
2253,94,"8",18,20,1.48809523809524
2254,94,"8",18,21,1.67857142857143
2255,94,"8",18,22,1.42857142857143
2256,94,"8",18,23,1.23809523809524
2257,95,"8",19,0,1.02380952380952
2258,95,"8",19,1,0.803571428571428
2259,95,"8",19,2,0.821428571428571
2260,95,"8",19,3,0.845238095238095
2261,95,"8",19,4,0.910714285714286
2262,95,"8",19,5,0.833333333333333
2263,95,"8",19,6,0.809523809523809
2264,95,"8",19,7,0.755952380952381
2265,95,"8",19,8,0.952380952380952
2266,95,"8",19,9,2.51785714285714
2267,95,"8",19,10,3.19642857142857
2268,95,"8",19,11,3.4702380952381
2269,95,"8",19,12,3.73809523809524
2270,95,"8",19,13,4.15476190476191
2271,95,"8",19,14,4.26190476190476
2272,95,"8",19,15,4.42857142857143
2273,95,"8",19,16,1.69047619047619
2274,95,"8",19,17,1.93452380952381
2275,95,"8",19,18,2.18452380952381
2276,95,"8",19,19,2.30357142857143
2277,95,"8",19,20,2.5
2278,95,"8",19,21,3.32738095238095
2279,95,"8",19,22,3.16071428571429
2280,95,"8",19,23,3.21428571428571
2281,96,"8",20,0,3.17261904761905
2282,96,"8",20,1,3.125
2283,96,"8",20,2,2.48809523809524
2284,96,"8",20,3,2.13095238095238
2285,96,"8",20,4,1.89285714285714
2286,96,"8",20,5,2.07142857142857
2287,96,"8",20,6,2.10714285714286
2288,96,"8",20,7,2.08928571428571
2289,96,"8",20,8,2.26190476190476
2290,96,"8",20,9,2.89880952380952
2291,96,"8",20,10,3.68452380952381
2292,96,"8",20,11,3.6547619047619
2293,96,"8",20,12,3.4702380952381
2294,96,"8",20,13,3.08333333333333
2295,96,"8",20,14,2.89285714285714
2296,96,"8",20,15,2.50595238095238
2297,96,"8",20,16,1.55952380952381
2298,96,"8",20,17,1.5952380952381
2299,96,"8",20,18,1.48214285714286
2300,96,"8",20,19,1.60714285714286
2301,96,"8",20,20,1.54166666666667
2302,96,"8",20,21,1.95833333333333
2303,96,"8",20,22,1.66666666666667
2304,96,"8",20,23,1.56547619047619
2305,97,"8",21,0,1.24404761904762
2306,97,"8",21,1,1.2797619047619
2307,97,"8",21,2,1.44642857142857
2308,97,"8",21,3,1.77380952380952
2309,97,"8",21,4,1.85714285714286
2310,97,"8",21,5,2.0952380952381
2311,97,"8",21,6,1.94642857142857
2312,97,"8",21,7,2.10119047619048
2313,97,"8",21,8,1.83928571428571
2314,97,"8",21,9,1.875
2315,97,"8",21,10,1.88690476190476
2316,97,"8",21,11,2.14880952380952
2317,97,"8",21,12,2.64880952380952
2318,97,"8",21,13,2.7797619047619
2319,97,"8",21,14,2.69642857142857
2320,97,"8",21,15,2.27380952380952
2321,97,"8",21,16,1.14285714285714
2322,97,"8",21,17,0.946428571428572
2323,97,"8",21,18,0.755952380952381
2324,97,"8",21,19,0.702380952380952
2325,97,"8",21,20,0.660714285714286
2326,97,"8",21,21,0.797619047619048
2327,97,"8",21,22,0.988095238095238
2328,97,"8",21,23,1.25
2329,98,"8",22,0,1.08333333333333
2330,98,"8",22,1,1.0297619047619
2331,98,"8",22,2,1.01785714285714
2332,98,"8",22,3,0.857142857142857
2333,98,"8",22,4,0.797619047619048
2334,98,"8",22,5,1.05952380952381
2335,98,"8",22,6,0.845238095238095
2336,98,"8",22,7,0.863095238095238
2337,98,"8",22,8,1.02380952380952
2338,98,"8",22,9,1.61309523809524
2339,98,"8",22,10,1.88690476190476
2340,98,"8",22,11,2.01190476190476
2341,98,"8",22,12,2.30357142857143
2342,98,"8",22,13,2.39285714285714
2343,98,"8",22,14,2.375
2344,98,"8",22,15,2.35119047619048
2345,98,"8",22,16,1.46428571428571
2346,98,"8",22,17,1.22619047619048
2347,98,"8",22,18,1.07142857142857
2348,98,"8",22,19,0.839285714285714
2349,98,"8",22,20,0.696428571428571
2350,98,"8",22,21,1.4702380952381
2351,98,"8",22,22,1.72619047619048
2352,98,"8",22,23,1.47619047619048
2353,99,"8",23,0,1.45238095238095
2354,99,"8",23,1,1.18452380952381
2355,99,"8",23,2,1.16071428571429
2356,99,"8",23,3,1.08928571428571
2357,99,"8",23,4,1.21428571428571
2358,99,"8",23,5,1.57738095238095
2359,99,"8",23,6,1.36309523809524
2360,99,"8",23,7,1.19642857142857
2361,99,"8",23,8,1.04166666666667
2362,99,"8",23,9,1.61904761904762
2363,99,"8",23,10,1.64880952380952
2364,99,"8",23,11,1.76190476190476
2365,99,"8",23,12,1.73214285714286
2366,99,"8",23,13,1.67261904761905
2367,99,"8",23,14,1.73214285714286
2368,99,"8",23,15,1.69047619047619
2369,99,"8",23,16,1.39285714285714
2370,99,"8",23,17,1.45238095238095
2371,99,"8",23,18,1.52380952380952
2372,99,"8",23,19,1.83928571428571
2373,99,"8",23,20,2.17857142857143
2374,99,"8",23,21,1.61309523809524
2375,99,"8",23,22,1.70833333333333
2376,99,"8",23,23,1.9047619047619
2377,100,"8",24,0,2.10714285714286
2378,100,"8",24,1,2.08333333333333
2379,100,"8",24,2,1.93452380952381
2380,100,"8",24,3,1.86904761904762
2381,100,"8",24,4,1.64880952380952
2382,100,"8",24,5,1.89285714285714
2383,100,"8",24,6,1.68452380952381
2384,100,"8",24,7,1.82142857142857
2385,100,"8",24,8,2.08928571428571
2386,100,"8",24,9,3.1547619047619
2387,100,"8",24,10,3.53571428571429
2388,100,"8",24,11,3.8452380952381
2389,100,"8",24,12,3.8452380952381
2390,100,"8",24,13,3.94642857142857
2391,100,"8",24,14,3.5297619047619
2392,100,"8",24,15,2.91666666666667
2393,100,"8",24,16,2.17857142857143
2394,100,"8",24,17,2.70238095238095
2395,100,"8",24,18,2.8452380952381
2396,100,"8",24,19,2.5
2397,100,"8",24,20,2.61904761904762
2398,100,"8",24,21,1.83928571428571
2399,100,"8",24,22,1.74404761904762
2400,100,"8",24,23,1.81547619047619
2401,101,"8",25,0,1.4047619047619
2402,101,"8",25,1,1.63690476190476
2403,101,"8",25,2,1.58928571428571
2404,101,"8",25,3,1.92261904761905
2405,101,"8",25,4,1.75595238095238
2406,101,"8",25,5,1.83928571428571
2407,101,"8",25,6,1.72619047619048
2408,101,"8",25,7,1.45833333333333
2409,101,"8",25,8,1.58928571428571
2410,101,"8",25,9,1.94642857142857
2411,101,"8",25,10,2.25
2412,101,"8",25,11,2.28571428571429
2413,101,"8",25,12,1.98809523809524
2414,101,"8",25,13,2
2415,101,"8",25,14,2.11904761904762
2416,101,"8",25,15,2.13690476190476
2417,101,"8",25,16,2.21428571428571
2418,101,"8",25,17,2.45833333333333
2419,101,"8",25,18,2.35714285714286
2420,101,"8",25,19,2.45238095238095
2421,101,"8",25,20,2.53571428571429
2422,101,"8",25,21,1.88095238095238
2423,101,"8",25,22,1.875
2424,101,"8",25,23,1.72619047619048
2425,102,"8",26,0,1.60714285714286
2426,102,"8",26,1,1.31547619047619
2427,102,"8",26,2,1.55952380952381
2428,102,"8",26,3,1.29166666666667
2429,102,"8",26,4,1.66071428571429
2430,102,"8",26,5,1.79166666666667
2431,102,"8",26,6,2.29761904761905
2432,102,"8",26,7,2.55952380952381
2433,102,"8",26,8,2.91071428571429
2434,102,"8",26,9,2.32142857142857
2435,102,"8",26,10,2.80357142857143
2436,102,"8",26,11,3.01785714285714
2437,102,"8",26,12,3.125
2438,102,"8",26,13,3.36904761904762
2439,102,"8",26,14,3.9047619047619
2440,102,"8",26,15,4.08333333333333
2441,102,"8",26,16,4.13095238095238
2442,102,"8",26,17,1.29166666666667
2443,102,"8",26,18,1.27380952380952
2444,102,"8",26,19,1.08928571428571
2445,102,"8",26,20,1.30952380952381
2446,102,"8",26,21,1.94047619047619
2447,102,"8",26,22,1.47619047619048
2448,102,"8",26,23,1.14285714285714
2449,103,"8",27,0,0.779761904761905
2450,103,"8",27,1,0.916666666666667
2451,103,"8",27,2,0.791666666666667
2452,103,"8",27,3,0.988095238095238
2453,103,"8",27,4,1.26785714285714
2454,103,"8",27,5,1.33333333333333
2455,103,"8",27,6,1.20833333333333
2456,103,"8",27,7,0.952380952380952
2457,103,"8",27,8,0.815476190476191
2458,103,"8",27,9,0.529761904761905
2459,103,"8",27,10,0.875
2460,103,"8",27,11,1.22619047619048
2461,103,"8",27,12,1.50595238095238
2462,103,"8",27,13,1.875
2463,103,"8",27,14,2.14285714285714
2464,103,"8",27,15,1.9702380952381
2465,103,"8",27,16,1.50595238095238
2466,103,"8",27,17,1.5297619047619
2467,103,"8",27,18,1.4702380952381
2468,103,"8",27,19,1.33333333333333
2469,103,"8",27,20,1.27380952380952
2470,103,"8",27,21,1.07738095238095
2471,103,"8",27,22,0.875
2472,103,"8",27,23,0.75
2473,104,"8",28,0,0.720238095238095
2474,104,"8",28,1,0.839285714285714
2475,104,"8",28,2,0.815476190476191
2476,104,"8",28,3,0.702380952380952
2477,104,"8",28,4,0.541666666666667
2478,104,"8",28,5,0.511904761904762
2479,104,"8",28,6,0.446428571428571
2480,104,"8",28,7,0.392857142857143
2481,104,"8",28,8,0.452380952380952
2482,104,"8",28,9,0.613095238095238
2483,104,"8",28,10,0.494047619047619
2484,104,"8",28,11,0.648809523809524
2485,104,"8",28,12,0.934523809523809
2486,104,"8",28,13,1.07142857142857
2487,104,"8",28,14,1.00595238095238
2488,104,"8",28,15,0.75
2489,104,"8",28,16,0.589285714285714
2490,104,"8",28,17,0.619047619047619
2491,104,"8",28,18,0.494047619047619
2492,104,"8",28,19,0.654761904761905
2493,104,"8",28,20,0.660714285714286
2494,104,"8",28,21,0.845238095238095
2495,104,"8",28,22,0.982142857142857
2496,104,"8",28,23,1.05952380952381
2497,105,"8",29,0,0.982142857142857
2498,105,"8",29,1,0.922619047619048
2499,105,"8",29,2,0.809523809523809
2500,105,"8",29,3,0.660714285714286
2501,105,"8",29,4,0.541666666666667
2502,105,"8",29,5,1.07738095238095
2503,105,"8",29,6,0.529761904761905
2504,105,"8",29,7,0.410714285714286
2505,105,"8",29,8,0.458333333333333
2506,105,"8",29,9,0.672619047619048
2507,105,"8",29,10,0.744047619047619
2508,105,"8",29,11,0.886904761904762
2509,105,"8",29,12,0.839285714285714
2510,105,"8",29,13,0.845238095238095
2511,105,"8",29,14,1.04761904761905
2512,105,"8",29,15,1.27380952380952
2513,105,"8",29,16,0.375
2514,105,"8",29,17,0.285714285714286
2515,105,"8",29,18,0.43452380952381
2516,105,"8",29,19,0.619047619047619
2517,105,"8",29,20,0.946428571428572
2518,105,"8",29,21,1.25595238095238
2519,105,"8",29,22,1.14880952380952
2520,105,"8",29,23,0.994047619047619
2521,106,"8",30,0,0.821428571428571
2522,106,"8",30,1,1.13690476190476
2523,106,"8",30,2,1.13095238095238
2524,106,"8",30,3,1.29761904761905
2525,106,"8",30,4,1.05952380952381
2526,106,"8",30,5,1.3452380952381
2527,106,"8",30,6,0.761904761904762
2528,106,"8",30,7,0.678571428571429
2529,106,"8",30,8,0.732142857142857
2530,106,"8",30,9,1.48214285714286
2531,106,"8",30,10,1.41071428571429
2532,106,"8",30,11,1.58333333333333
2533,106,"8",30,12,2
2534,106,"8",30,13,2.51190476190476
2535,106,"8",30,14,3.05952380952381
2536,106,"8",30,15,3.41071428571429
2537,106,"8",30,16,2.85119047619048
2538,106,"8",30,17,2.99404761904762
2539,106,"8",30,18,2.54761904761905
2540,106,"8",30,19,2.16071428571429
2541,106,"8",30,20,2.14880952380952
2542,106,"8",30,21,2.92857142857143
2543,106,"8",30,22,3.07142857142857
2544,106,"8",30,23,3.25595238095238
2545,107,"8",31,0,2.98214285714286
2546,107,"8",31,1,2.97619047619048
2547,107,"8",31,2,2.39285714285714
2548,107,"8",31,3,2.17857142857143
2549,107,"8",31,4,2.14285714285714
2550,107,"8",31,5,2.39880952380952
2551,107,"8",31,6,2.1547619047619
2552,107,"8",31,7,1.94642857142857
2553,107,"8",31,8,1.69642857142857
2554,107,"8",31,9,1.83333333333333
2555,107,"8",31,10,2.25
2556,107,"8",31,11,2.60119047619048
2557,107,"8",31,12,2.66071428571429
2558,107,"8",31,13,2.49404761904762
2559,107,"8",31,14,2.30357142857143
2560,107,"8",31,15,2.39285714285714
2561,107,"8",31,16,2.31547619047619
2562,107,"8",31,17,2.33928571428571
2563,107,"8",31,18,2.21428571428571
2564,107,"8",31,19,2.38095238095238
2565,107,"8",31,20,2.22619047619048
2566,107,"8",31,21,2.25
2567,107,"8",31,22,1.92857142857143
2568,107,"8",31,23,1.7202380952381
2569,108,"9",1,0,2.04166666666667
2570,108,"9",1,1,1.17261904761905
2571,108,"9",1,2,0.678571428571429
2572,108,"9",1,3,0.642857142857143
2573,108,"9",1,4,0.601190476190476
2574,108,"9",1,5,1.20833333333333
2575,108,"9",1,6,0.589285714285714
2576,108,"9",1,7,0.630952380952381
2577,108,"9",1,8,0.458333333333333
2578,108,"9",1,9,0.672619047619048
2579,108,"9",1,10,0.767857142857143
2580,108,"9",1,11,0.744047619047619
2581,108,"9",1,12,0.589285714285714
2582,108,"9",1,13,1.04761904761905
2583,108,"9",1,14,1.01190476190476
2584,108,"9",1,15,1.39880952380952
2585,108,"9",1,16,1.51190476190476
2586,108,"9",1,17,1.07738095238095
2587,108,"9",1,18,1.04761904761905
2588,108,"9",1,19,1.55357142857143
2589,108,"9",1,20,2.07142857142857
2590,108,"9",1,21,2.7797619047619
2591,108,"9",1,22,2.26190476190476
2592,108,"9",1,23,2.9047619047619
2593,109,"9",2,0,2.89880952380952
2594,109,"9",2,1,3.07142857142857
2595,109,"9",2,2,2.76785714285714
2596,109,"9",2,3,2.19642857142857
2597,109,"9",2,4,1.80357142857143
2598,109,"9",2,5,1.78571428571429
2599,109,"9",2,6,1.82738095238095
2600,109,"9",2,7,1.82142857142857
2601,109,"9",2,8,1.6547619047619
2602,109,"9",2,9,1.8452380952381
2603,109,"9",2,10,1.78571428571429
2604,109,"9",2,11,1.60119047619048
2605,109,"9",2,12,1.55952380952381
2606,109,"9",2,13,1.7797619047619
2607,109,"9",2,14,1.80952380952381
2608,109,"9",2,15,2.04761904761905
2609,109,"9",2,16,1.4702380952381
2610,109,"9",2,17,1.41071428571429
2611,109,"9",2,18,1.42857142857143
2612,109,"9",2,19,1.41071428571429
2613,109,"9",2,20,1.35714285714286
2614,109,"9",2,21,1.23809523809524
2615,109,"9",2,22,1.29761904761905
2616,109,"9",2,23,1.16071428571429
2617,110,"9",3,0,1.4047619047619
2618,110,"9",3,1,1.73809523809524
2619,110,"9",3,2,1.98214285714286
2620,110,"9",3,3,1.8452380952381
2621,110,"9",3,4,1.625
2622,110,"9",3,5,1.51190476190476
2623,110,"9",3,6,1.64880952380952
2624,110,"9",3,7,1.56547619047619
2625,110,"9",3,8,1.51190476190476
2626,110,"9",3,9,1.91071428571429
2627,110,"9",3,10,1.97619047619048
2628,110,"9",3,11,1.91666666666667
2629,110,"9",3,12,1.61309523809524
2630,110,"9",3,13,1.17261904761905
2631,110,"9",3,14,1.26785714285714
2632,110,"9",3,15,1.44047619047619
2633,110,"9",3,16,1.23214285714286
2634,110,"9",3,17,1.0297619047619
2635,110,"9",3,18,0.940476190476191
2636,110,"9",3,19,0.952380952380952
2637,110,"9",3,20,0.946428571428572
2638,110,"9",3,21,1.08333333333333
2639,110,"9",3,22,1.2202380952381
2640,110,"9",3,23,1.64285714285714
2641,111,"9",4,0,0.696428571428571
2642,111,"9",4,1,0.839285714285714
2643,111,"9",4,2,1.06547619047619
2644,111,"9",4,3,1.60714285714286
2645,111,"9",4,4,1.08928571428571
2646,111,"9",4,5,1.06547619047619
2647,111,"9",4,6,1.06547619047619
2648,111,"9",4,7,0.916666666666667
2649,111,"9",4,8,0.869047619047619
2650,111,"9",4,9,0.785714285714286
2651,111,"9",4,10,0.75
2652,111,"9",4,11,0.970238095238095
2653,111,"9",4,12,0.482142857142857
2654,111,"9",4,13,0.428571428571429
2655,111,"9",4,14,0.535714285714286
2656,111,"9",4,15,0.595238095238095
2657,111,"9",4,16,0.261904761904762
2658,111,"9",4,17,0.267857142857143
2659,111,"9",4,18,0.238095238095238
2660,111,"9",4,19,0.220238095238095
2661,111,"9",4,20,0.351190476190476
2662,111,"9",4,21,0.636904761904762
2663,111,"9",4,22,0.696428571428571
2664,111,"9",4,23,0.946428571428572
2665,112,"9",5,0,1.16071428571429
2666,112,"9",5,1,1.08928571428571
2667,112,"9",5,2,1.04166666666667
2668,112,"9",5,3,1.19642857142857
2669,112,"9",5,4,1.33928571428571
2670,112,"9",5,5,1.20238095238095
2671,112,"9",5,6,1.02380952380952
2672,112,"9",5,7,1.06547619047619
2673,112,"9",5,8,1.24404761904762
2674,112,"9",5,9,1.35714285714286
2675,112,"9",5,10,1.77380952380952
2676,112,"9",5,11,2.35714285714286
2677,112,"9",5,12,2.39880952380952
2678,112,"9",5,13,2.57738095238095
2679,112,"9",5,14,2.85714285714286
2680,112,"9",5,15,3.1547619047619
2681,112,"9",5,16,1.76190476190476
2682,112,"9",5,17,1.80357142857143
2683,112,"9",5,18,1.45833333333333
2684,112,"9",5,19,1.66666666666667
2685,112,"9",5,20,1.63095238095238
2686,112,"9",5,21,2.23214285714286
2687,112,"9",5,22,1.5297619047619
2688,112,"9",5,23,1.07142857142857
2689,113,"9",6,0,0.666666666666667
2690,113,"9",6,1,0.56547619047619
2691,113,"9",6,2,0.476190476190476
2692,113,"9",6,3,0.571428571428571
2693,113,"9",6,4,0.845238095238095
2694,113,"9",6,5,1.04761904761905
2695,113,"9",6,6,1.00595238095238
2696,113,"9",6,7,0.940476190476191
2697,113,"9",6,8,0.880952380952381
2698,113,"9",6,9,2.10119047619048
2699,113,"9",6,10,2.56547619047619
2700,113,"9",6,11,2.44642857142857
2701,113,"9",6,12,2.9047619047619
2702,113,"9",6,13,2.92857142857143
2703,113,"9",6,14,2.875
2704,113,"9",6,15,2.66666666666667
2705,113,"9",6,16,2.04166666666667
2706,113,"9",6,17,1.64285714285714
2707,113,"9",6,18,1.2202380952381
2708,113,"9",6,19,1.33928571428571
2709,113,"9",6,20,1.81547619047619
2710,113,"9",6,21,2.38095238095238
2711,113,"9",6,22,2.4702380952381
2712,113,"9",6,23,2.10119047619048
2713,114,"9",7,0,2.36309523809524
2714,114,"9",7,1,2.49404761904762
2715,114,"9",7,2,2.20833333333333
2716,114,"9",7,3,2.01190476190476
2717,114,"9",7,4,1.5
2718,114,"9",7,5,1.50595238095238
2719,114,"9",7,6,2.11309523809524
2720,114,"9",7,7,2.23214285714286
2721,114,"9",7,8,2.10119047619048
2722,114,"9",7,9,2.44047619047619
2723,114,"9",7,10,2.61904761904762
2724,114,"9",7,11,3.08928571428571
2725,114,"9",7,12,2.54761904761905
2726,114,"9",7,13,2.56547619047619
2727,114,"9",7,14,2.13690476190476
2728,114,"9",7,15,2.13690476190476
2729,114,"9",7,16,1.9702380952381
2730,114,"9",7,17,1.89285714285714
2731,114,"9",7,18,2.10714285714286
2732,114,"9",7,19,1.85119047619048
2733,114,"9",7,20,1.75
2734,114,"9",7,21,1.61904761904762
2735,114,"9",7,22,1.88095238095238
2736,114,"9",7,23,1.29761904761905
2737,115,"9",8,0,0.982142857142857
2738,115,"9",8,1,1.14880952380952
2739,115,"9",8,2,1.55357142857143
2740,115,"9",8,3,1.45833333333333
2741,115,"9",8,4,1.30952380952381
2742,115,"9",8,5,1.56547619047619
2743,115,"9",8,6,2.10119047619048
2744,115,"9",8,7,2.33333333333333
2745,115,"9",8,8,2.35714285714286
2746,115,"9",8,9,2.27976190476191
2747,115,"9",8,10,2.2202380952381
2748,115,"9",8,11,1.85714285714286
2749,115,"9",8,12,2.35119047619048
2750,115,"9",8,13,2.35119047619048
2751,115,"9",8,14,1.97619047619048
2752,115,"9",8,15,1.55357142857143
2753,115,"9",8,16,0.839285714285714
2754,115,"9",8,17,0.880952380952381
2755,115,"9",8,18,0.922619047619048
2756,115,"9",8,19,0.720238095238095
2757,115,"9",8,20,0.666666666666667
2758,115,"9",8,21,0.571428571428571
2759,115,"9",8,22,0.630952380952381
2760,115,"9",8,23,0.607142857142857
2761,116,"9",9,0,0.755952380952381
2762,116,"9",9,1,0.541666666666667
2763,116,"9",9,2,0.428571428571429
2764,116,"9",9,3,0.202380952380952
