"datetime_id","date_id","month","day","hour","volume_of_ISSR"
3768,157,10,20,23,0.839285714285714
3769,158,10,21,0,0.779761904761905
3770,158,10,21,1,0.857142857142857
3771,158,10,21,2,0.553571428571429
3772,158,10,21,3,0.303571428571429
3773,158,10,21,4,0.160714285714286
3774,158,10,21,5,0.172619047619048
3775,158,10,21,6,0.285714285714286
3776,158,10,21,7,0.446428571428571
3777,158,10,21,8,0.0654761904761905
3778,158,10,21,9,0.220238095238095
3779,158,10,21,10,0.142857142857143
3780,158,10,21,11,0.291666666666667
3781,158,10,21,12,0.0297619047619048
3782,158,10,21,13,0.0476190476190476
3783,158,10,21,14,0.0952380952380952
3784,158,10,21,15,0.0654761904761905
3785,158,10,21,16,0.0773809523809524
3786,158,10,21,17,0.0238095238095238
3787,158,10,21,18,0.0416666666666667
3788,158,10,21,19,0.279761904761905
3789,158,10,21,20,0.529761904761905
3790,158,10,21,21,1.30357142857143
3791,158,10,21,22,1.45833333333333
3792,158,10,21,23,1.57738095238095
3793,159,10,22,0,1.57738095238095
3794,159,10,22,1,1.27380952380952
3795,159,10,22,2,1.10714285714286
3796,159,10,22,3,1.51190476190476
3797,159,10,22,4,0.119047619047619
3798,159,10,22,5,0.363095238095238
3799,159,10,22,6,0.416666666666667
3800,159,10,22,7,0.660714285714286
3801,159,10,22,8,0.0714285714285714
3802,159,10,22,9,0.125
3803,159,10,22,10,0.0952380952380952
3804,159,10,22,11,0.119047619047619
3805,159,10,22,12,0.136904761904762
3806,159,10,22,13,0.125
3807,159,10,22,14,0.125
3808,159,10,22,15,0.136904761904762
3809,159,10,22,16,0.43452380952381
3810,159,10,22,17,0.416666666666667
3811,159,10,22,18,0.464285714285714
3812,159,10,22,19,0.136904761904762
3813,159,10,22,20,0.0833333333333333
3814,159,10,22,21,0.0178571428571429
3815,159,10,22,22,0.0119047619047619
3816,159,10,22,23,0.0535714285714286
3817,160,10,23,0,0.0357142857142857
3818,160,10,23,1,0.0238095238095238
3819,160,10,23,2,0.0119047619047619
3820,160,10,23,3,0.136904761904762
3821,160,10,23,4,0.166666666666667
3822,160,10,23,5,0.101190476190476
3823,160,10,23,6,0.19047619047619
3824,160,10,23,7,0.125
3825,160,10,23,8,0.220238095238095
3826,160,10,23,9,0.273809523809524
3827,160,10,23,10,0.130952380952381
3828,160,10,23,11,0.363095238095238
3829,160,10,23,12,0.595238095238095
3830,160,10,23,13,0.803571428571428
3831,160,10,23,14,0.785714285714286
3832,160,10,23,15,0.946428571428572
3833,160,10,23,16,0.0416666666666667
3834,160,10,23,17,0.0238095238095238
3835,160,10,23,18,0.0297619047619048
3836,160,10,23,19,0.107142857142857
3837,160,10,23,20,0.273809523809524
3838,160,10,23,21,0.482142857142857
3839,160,10,23,22,0.476190476190476
3840,160,10,23,23,0.511904761904762
3841,161,10,24,0,0.494047619047619
3842,161,10,24,1,0.702380952380952
3843,161,10,24,2,0.821428571428571
3844,161,10,24,3,0.625
3845,161,10,24,4,0.452380952380952
3846,161,10,24,5,0.452380952380952
3847,161,10,24,6,0.541666666666667
3848,161,10,24,7,0.678571428571429
3849,161,10,24,8,0.803571428571428
3850,161,10,24,9,0.857142857142857
3851,161,10,24,10,0.952380952380952
3852,161,10,24,11,1.07738095238095
3853,161,10,24,12,1.07142857142857
3854,161,10,24,13,1.22619047619048
3855,161,10,24,14,0.910714285714286
3856,161,10,24,15,1.08928571428571
3857,161,10,24,16,0.904761904761905
3858,161,10,24,17,1.31547619047619
3859,161,10,24,18,1.3452380952381
3860,161,10,24,19,1.41071428571429
3861,161,10,24,20,1.26190476190476
3862,161,10,24,21,1.33333333333333
3863,161,10,24,22,0.845238095238095
3864,161,10,24,23,0.690476190476191
3865,162,10,25,0,0.672619047619048
3866,162,10,25,1,0.571428571428571
3867,162,10,25,2,0.505952380952381
3868,162,10,25,3,0.43452380952381
3869,162,10,25,4,0.44047619047619
3870,162,10,25,5,0.547619047619048
3871,162,10,25,6,0.535714285714286
3872,162,10,25,7,0.517857142857143
3873,162,10,25,8,0.363095238095238
3874,162,10,25,9,0.607142857142857
3875,162,10,25,10,0.755952380952381
3876,162,10,25,11,1.0952380952381
3877,162,10,25,12,1.51785714285714
3878,162,10,25,13,1.32142857142857
3879,162,10,25,14,1.17261904761905
3880,162,10,25,15,1.38095238095238
3881,162,10,25,16,0.833333333333333
3882,162,10,25,17,0.934523809523809
3883,162,10,25,18,1.18452380952381
3884,162,10,25,19,1.22619047619048
3885,162,10,25,20,1.58928571428571
3886,162,10,25,21,1.38095238095238
3887,162,10,25,22,1.35119047619048
3888,162,10,25,23,1.31547619047619
3889,163,10,26,0,1.07738095238095
3890,163,10,26,1,1.25595238095238
3891,163,10,26,2,1.20833333333333
3892,163,10,26,3,1.29166666666667
3893,163,10,26,4,1.36309523809524
3894,163,10,26,5,1.10119047619048
3895,163,10,26,6,1.29166666666667
3896,163,10,26,7,1.06547619047619
3897,163,10,26,8,1.03571428571429
3898,163,10,26,9,1.17261904761905
3899,163,10,26,10,0.928571428571429
3900,163,10,26,11,0.922619047619048
3901,163,10,26,12,0.988095238095238
3902,163,10,26,13,1.0952380952381
3903,163,10,26,14,1.6547619047619
3904,163,10,26,15,2.26785714285714
3905,163,10,26,16,0.880952380952381
3906,163,10,26,17,0.744047619047619
3907,163,10,26,18,0.660714285714286
3908,163,10,26,19,0.5
3909,163,10,26,20,0.452380952380952
3910,163,10,26,21,1.01190476190476
3911,163,10,26,22,1.44047619047619
3912,163,10,26,23,1.78571428571429
3913,164,10,27,0,1.5
3914,164,10,27,1,1.16071428571429
3915,164,10,27,2,0.708333333333333
3916,164,10,27,3,1.49404761904762
3917,164,10,27,4,1.24404761904762
3918,164,10,27,5,2.05357142857143
3919,164,10,27,6,2.08333333333333
3920,164,10,27,7,1.58333333333333
3921,164,10,27,8,1.19642857142857
3922,164,10,27,9,1.17857142857143
3923,164,10,27,10,1.60119047619048
3924,164,10,27,11,1.55952380952381
3925,164,10,27,12,1.64880952380952
3926,164,10,27,13,1.49404761904762
3927,164,10,27,14,1.80952380952381
3928,164,10,27,15,2.39285714285714
3929,164,10,27,16,0.398809523809524
3930,164,10,27,17,0.31547619047619
3931,164,10,27,18,0.505952380952381
3932,164,10,27,19,0.416666666666667
3933,164,10,27,20,0.0892857142857143
3934,164,10,27,21,0.30952380952381
3935,164,10,27,22,0.482142857142857
3936,164,10,27,23,0.696428571428571
3937,165,10,28,0,0.625
3938,165,10,28,1,0.547619047619048
3939,165,10,28,2,0.678571428571429
3940,165,10,28,3,0.797619047619048
3941,165,10,28,4,0.946428571428572
3942,165,10,28,5,1.29166666666667
3943,165,10,28,6,1.36904761904762
3944,165,10,28,7,1.67857142857143
3945,165,10,28,8,1.80357142857143
3946,165,10,28,9,0.511904761904762
3947,165,10,28,10,0.922619047619048
3948,165,10,28,11,1.33928571428571
3949,165,10,28,12,1.75595238095238
3950,165,10,28,13,1.97619047619048
3951,165,10,28,14,2.14880952380952
3952,165,10,28,15,2.81547619047619
3953,165,10,28,16,3.43452380952381
3954,165,10,28,17,4.00595238095238
3955,165,10,28,18,3.93452380952381
3956,165,10,28,19,3.9047619047619
3957,165,10,28,20,5.17261904761905
3958,165,10,28,21,3.61309523809524
3959,165,10,28,22,4.30952380952381
3960,165,10,28,23,5.01785714285714
3961,166,10,29,0,5.97619047619048
3962,166,10,29,1,5.60714285714286
3963,166,10,29,2,6.32738095238095
3964,166,10,29,3,7.92261904761905
3965,166,10,29,4,7.38690476190476
3966,166,10,29,5,7.04761904761905
3967,166,10,29,6,6.89285714285714
3968,166,10,29,7,7.6547619047619
3969,166,10,29,8,7.60714285714286
3970,166,10,29,9,4
3971,166,10,29,10,4.68452380952381
3972,166,10,29,11,5.46428571428571
3973,166,10,29,12,4.74404761904762
3974,166,10,29,13,3.81547619047619
3975,166,10,29,14,4.04166666666667
3976,166,10,29,15,3.57738095238095
3977,166,10,29,16,3.89880952380952
3978,166,10,29,17,4.11904761904762
3979,166,10,29,18,3.9047619047619
3980,166,10,29,19,0.261904761904762
3981,166,10,29,20,0.0654761904761905
3982,166,10,29,21,0.130952380952381
3983,166,10,29,22,0.172619047619048
3984,166,10,29,23,0.18452380952381
3985,167,10,30,0,0.196428571428571
3986,167,10,30,1,0.220238095238095
3987,167,10,30,2,0.101190476190476
3988,167,10,30,3,0.142857142857143
3989,167,10,30,4,0.148809523809524
3990,167,10,30,5,0.19047619047619
3991,167,10,30,6,0.232142857142857
3992,167,10,30,7,0.19047619047619
3993,167,10,30,8,0.101190476190476
3994,167,10,30,9,0.410714285714286
3995,167,10,30,10,0.5
3996,167,10,30,11,0.791666666666667
3997,167,10,30,12,0.773809523809524
3998,167,10,30,13,0.744047619047619
3999,167,10,30,14,0.845238095238095
4000,167,10,30,15,0.875
4001,167,10,30,16,0.678571428571429
4002,167,10,30,17,0.684523809523809
4003,167,10,30,18,0.726190476190476
4004,167,10,30,19,0.922619047619048
4005,167,10,30,20,0.952380952380952
4006,167,10,30,21,1.1547619047619
4007,167,10,30,22,1.08333333333333
4008,167,10,30,23,0.744047619047619
4009,168,10,31,0,0.636904761904762
4010,168,10,31,1,0.5
4011,168,10,31,2,0.31547619047619
4012,168,10,31,3,0.107142857142857
4013,168,10,31,4,0.0952380952380952
4014,168,10,31,5,0.0535714285714286
4015,168,10,31,6,0.0535714285714286
4016,168,10,31,7,0.0654761904761905
4017,168,10,31,8,0.178571428571429
4018,168,10,31,9,0.410714285714286
4019,168,10,31,10,0.369047619047619
4020,168,10,31,11,0.339285714285714
4021,168,10,31,12,0.208333333333333
4022,168,10,31,13,0.18452380952381
4023,168,10,31,14,0.148809523809524
4024,168,10,31,15,0.160714285714286
4025,168,10,31,16,0.232142857142857
4026,168,10,31,17,0.410714285714286
4027,168,10,31,18,0.345238095238095
4028,168,10,31,19,0.422619047619048
4029,168,10,31,20,0.392857142857143
4030,168,10,31,21,0.988095238095238
4031,168,10,31,22,0.452380952380952
4032,168,10,31,23,0.517857142857143
4033,169,11,1,0,0.636904761904762
4034,169,11,1,1,0.827380952380952
4035,169,11,1,2,0.619047619047619
4036,169,11,1,3,0.446428571428571
4037,169,11,1,4,0.654761904761905
4038,169,11,1,5,0.351190476190476
4039,169,11,1,6,0.261904761904762
4040,169,11,1,7,0.208333333333333
4041,169,11,1,8,0.119047619047619
4042,169,11,1,9,0.30952380952381
4043,169,11,1,10,0.428571428571429
4044,169,11,1,11,0.5
4045,169,11,1,12,0.428571428571429
4046,169,11,1,13,0.5
4047,169,11,1,14,0.5
4048,169,11,1,15,0.56547619047619
4049,169,11,1,16,0.160714285714286
4050,169,11,1,17,0.196428571428571
4051,169,11,1,18,0.30952380952381
4052,169,11,1,19,0.43452380952381
4053,169,11,1,20,0.267857142857143
4054,169,11,1,21,0.404761904761905
4055,169,11,1,22,0.577380952380952
4056,169,11,1,23,0.773809523809524
4057,170,11,2,0,0.988095238095238
4058,170,11,2,1,0.815476190476191
4059,170,11,2,2,0.476190476190476
4060,170,11,2,3,0.446428571428571
4061,170,11,2,4,0.380952380952381
4062,170,11,2,5,0.571428571428571
4063,170,11,2,6,0.321428571428571
4064,170,11,2,7,0.220238095238095
4065,170,11,2,8,0.422619047619048
4066,170,11,2,9,0.595238095238095
4067,170,11,2,10,0.922619047619048
4068,170,11,2,11,0.851190476190476
4069,170,11,2,12,1
4070,170,11,2,13,1.07142857142857
4071,170,11,2,14,0.803571428571428
4072,170,11,2,15,1
4073,170,11,2,16,0.488095238095238
4074,170,11,2,17,0.541666666666667
4075,170,11,2,18,0.297619047619048
4076,170,11,2,19,0.345238095238095
4077,170,11,2,20,0.595238095238095
4078,170,11,2,21,0.464285714285714
4079,170,11,2,22,0.636904761904762
4080,170,11,2,23,0.761904761904762
4081,171,11,3,0,0.55952380952381
4082,171,11,3,1,0.303571428571429
4083,171,11,3,2,0.321428571428571
4084,171,11,3,3,0.357142857142857
4085,171,11,3,4,0.154761904761905
4086,171,11,3,5,0.0833333333333333
4087,171,11,3,6,0.0238095238095238
4088,171,11,3,7,0.0654761904761905
4089,171,11,3,8,0.0119047619047619
4090,171,11,3,9,0.291666666666667
4091,171,11,3,10,0.351190476190476
4092,171,11,3,11,0.43452380952381
4093,171,11,3,12,0.56547619047619
4094,171,11,3,13,0.845238095238095
4095,171,11,3,14,0.839285714285714
4096,171,11,3,15,0.934523809523809
4097,171,11,3,16,0.220238095238095
4098,171,11,3,17,0.202380952380952
4099,171,11,3,18,0.357142857142857
4100,171,11,3,19,0.238095238095238
4101,171,11,3,20,0.285714285714286
4102,171,11,3,21,0.30952380952381
4103,171,11,3,22,0.154761904761905
4104,171,11,3,23,0.130952380952381
4105,172,11,4,0,0.148809523809524
4106,172,11,4,1,0.208333333333333
4107,172,11,4,2,0.267857142857143
4108,172,11,4,3,0.196428571428571
4109,172,11,4,4,0.0892857142857143
4110,172,11,4,5,0.125
4111,172,11,4,6,0.142857142857143
4112,172,11,4,7,0.19047619047619
4113,172,11,4,8,0.261904761904762
4114,172,11,4,9,0.202380952380952
4115,172,11,4,10,0.428571428571429
4116,172,11,4,11,0.428571428571429
4117,172,11,4,12,0.476190476190476
4118,172,11,4,13,0.422619047619048
4119,172,11,4,14,0.636904761904762
4120,172,11,4,15,0.738095238095238
4121,172,11,4,16,0.684523809523809
4122,172,11,4,17,0.666666666666667
4123,172,11,4,18,0.654761904761905
4124,172,11,4,19,0.619047619047619
4125,172,11,4,20,0.446428571428571
4126,172,11,4,21,0.351190476190476
4127,172,11,4,22,0.19047619047619
4128,172,11,4,23,0.148809523809524
4129,173,11,5,0,0.160714285714286
4130,173,11,5,1,0.244047619047619
4131,173,11,5,2,0.18452380952381
4132,173,11,5,3,0.154761904761905
4133,173,11,5,4,0.202380952380952
4134,173,11,5,5,0.0892857142857143
4135,173,11,5,6,0.101190476190476
4136,173,11,5,7,0.0595238095238095
4137,173,11,5,8,0.220238095238095
4138,173,11,5,9,0.154761904761905
4139,173,11,5,10,0.327380952380952
4140,173,11,5,11,0.345238095238095
4141,173,11,5,12,0.458333333333333
4142,173,11,5,13,0.470238095238095
4143,173,11,5,14,0.684523809523809
4144,173,11,5,15,0.803571428571428
4145,173,11,5,16,0.511904761904762
4146,173,11,5,17,0.452380952380952
4147,173,11,5,18,0.351190476190476
4148,173,11,5,19,0.410714285714286
4149,173,11,5,20,0.44047619047619
4150,173,11,5,21,0.422619047619048
4151,173,11,5,22,0.303571428571429
4152,173,11,5,23,0.333333333333333
4153,174,11,6,0,0.31547619047619
4154,174,11,6,1,1.17261904761905
4155,174,11,6,2,1.44642857142857
4156,174,11,6,3,0.613095238095238
4157,174,11,6,4,0.696428571428571
4158,174,11,6,5,0.583333333333333
4159,174,11,6,6,0.761904761904762
4160,174,11,6,7,0.839285714285714
4161,174,11,6,8,0.928571428571429
4162,174,11,6,9,0.767857142857143
4163,174,11,6,10,0.910714285714286
4164,174,11,6,11,0.875
4165,174,11,6,12,0.904761904761905
4166,174,11,6,13,1.31547619047619
4167,174,11,6,14,1.21428571428571
4168,174,11,6,15,1.5297619047619
4169,174,11,6,16,0.214285714285714
4170,174,11,6,17,0.607142857142857
4171,174,11,6,18,0.416666666666667
4172,174,11,6,19,0.523809523809524
4173,174,11,6,20,0.898809523809524
4174,174,11,6,21,0.529761904761905
4175,174,11,6,22,0.279761904761905
4176,174,11,6,23,0.488095238095238
4177,175,11,7,0,0.291666666666667
4178,175,11,7,1,0.220238095238095
4179,175,11,7,2,0.458333333333333
4180,175,11,7,3,0.517857142857143
4181,175,11,7,4,0.386904761904762
4182,175,11,7,5,0.482142857142857
4183,175,11,7,6,0.517857142857143
4184,175,11,7,7,0.386904761904762
4185,175,11,7,8,0.351190476190476
4186,175,11,7,9,0.148809523809524
4187,175,11,7,10,0.238095238095238
4188,175,11,7,11,0.220238095238095
4189,175,11,7,12,0.0357142857142857
4190,175,11,7,13,0.0357142857142857
4191,175,11,7,14,0.0535714285714286
4192,175,11,7,15,0.0595238095238095
4193,175,11,7,16,0.220238095238095
4194,175,11,7,17,0.410714285714286
4195,175,11,7,18,0.273809523809524
4196,175,11,7,19,0.267857142857143
4197,175,11,7,20,0.327380952380952
4198,175,11,7,21,0.505952380952381
4199,175,11,7,22,0.392857142857143
4200,175,11,7,23,0.416666666666667
4201,176,11,8,0,0.345238095238095
4202,176,11,8,1,0.214285714285714
4203,176,11,8,2,0.130952380952381
4204,176,11,8,3,0.291666666666667
4205,176,11,8,4,0.196428571428571
4206,176,11,8,5,0.255952380952381
4207,176,11,8,6,0.136904761904762
4208,176,11,8,7,0.303571428571429
4209,176,11,8,8,0.404761904761905
4210,176,11,8,9,0.5
4211,176,11,8,10,0.523809523809524
4212,176,11,8,11,0.642857142857143
4213,176,11,8,12,0.636904761904762
4214,176,11,8,13,0.613095238095238
4215,176,11,8,14,0.589285714285714
4216,176,11,8,15,0.607142857142857
4217,176,11,8,16,0.726190476190476
4218,176,11,8,17,0.654761904761905
4219,176,11,8,18,0.720238095238095
4220,176,11,8,19,0.803571428571428
4221,176,11,8,20,0.952380952380952
4222,176,11,8,21,0.898809523809524
4223,176,11,8,22,0.666666666666667
4224,176,11,8,23,0.654761904761905
4225,177,11,9,0,1.03571428571429
4226,177,11,9,1,0.845238095238095
4227,177,11,9,2,0.625
4228,177,11,9,3,0.357142857142857
4229,177,11,9,4,0.208333333333333
4230,177,11,9,5,0.101190476190476
4231,177,11,9,6,0.0892857142857143
4232,177,11,9,7,0.279761904761905
4233,177,11,9,8,0.31547619047619
4234,177,11,9,9,0.261904761904762
4235,177,11,9,10,0.410714285714286
4236,177,11,9,11,0.30952380952381
4237,177,11,9,12,0.279761904761905
4238,177,11,9,13,0.273809523809524
4239,177,11,9,14,0.494047619047619
4240,177,11,9,15,0.607142857142857
4241,177,11,9,16,0.160714285714286
4242,177,11,9,17,0.0476190476190476
4243,177,11,9,18,0.0595238095238095
4244,177,11,9,19,0.0476190476190476
4245,177,11,9,20,0.00595238095238095
4246,177,11,9,21,0.220238095238095
4247,177,11,9,22,0.214285714285714
4248,177,11,9,23,0.196428571428571
4249,178,11,10,0,0.220238095238095
4250,178,11,10,1,0.345238095238095
4251,178,11,10,2,0.303571428571429
4252,178,11,10,3,0.410714285714286
4253,178,11,10,4,0.25
4254,178,11,10,5,0.113095238095238
4255,178,11,10,6,0.0535714285714286
4256,178,11,10,7,0.0357142857142857
4257,178,11,10,8,0.0654761904761905
4258,178,11,10,9,0.214285714285714
4259,178,11,10,10,0.285714285714286
4260,178,11,10,11,0.601190476190476
4261,178,11,10,12,0.56547619047619
4262,178,11,10,13,0.541666666666667
4263,178,11,10,14,0.476190476190476
4264,178,11,10,15,0.238095238095238
4265,178,11,10,16,0.00595238095238095
4266,178,11,10,17,0.0119047619047619
4267,178,11,10,18,0.0178571428571429
4268,178,11,10,19,0.0357142857142857
4269,178,11,10,20,0.0714285714285714
4270,178,11,10,21,0.255952380952381
4271,178,11,10,22,0.166666666666667
4272,178,11,10,23,0.0833333333333333
4273,179,11,11,0,0.136904761904762
4274,179,11,11,1,0.0714285714285714
4275,179,11,11,2,0.0357142857142857
4276,179,11,11,3,0.0238095238095238
4277,179,11,11,4,0.0952380952380952
4278,179,11,11,5,0.0892857142857143
4279,179,11,11,6,0.0833333333333333
4280,179,11,11,7,0.0833333333333333
4281,179,11,11,8,0.154761904761905
4282,179,11,11,9,0.613095238095238
4283,179,11,11,10,0.863095238095238
4284,179,11,11,11,0.958333333333333
4285,179,11,11,12,0.797619047619048
4286,179,11,11,13,1.21428571428571
4287,179,11,11,14,1.16071428571429
4288,179,11,11,15,1.29166666666667
4289,179,11,11,16,1.20238095238095
4290,179,11,11,17,0.738095238095238
4291,179,11,11,18,1.18452380952381
4292,179,11,11,19,1.20238095238095
4293,179,11,11,20,0.994047619047619
4294,179,11,11,21,1.4047619047619
4295,179,11,11,22,1.01785714285714
4296,179,11,11,23,1.35119047619048
4297,180,11,12,0,0.982142857142857
4298,180,11,12,1,1.14285714285714
4299,180,11,12,2,1
4300,180,11,12,3,0.952380952380952
4301,180,11,12,4,1.10119047619048
4302,180,11,12,5,1.03571428571429
4303,180,11,12,6,1.10119047619048
4304,180,11,12,7,1.14880952380952
4305,180,11,12,8,0.785714285714286
4306,180,11,12,9,0.5
4307,180,11,12,10,0.732142857142857
4308,180,11,12,11,0.654761904761905
4309,180,11,12,12,0.55952380952381
4310,180,11,12,13,0.535714285714286
4311,180,11,12,14,0.672619047619048
4312,180,11,12,15,0.940476190476191
4313,180,11,12,16,0.916666666666667
4314,180,11,12,17,0.869047619047619
4315,180,11,12,18,1.06547619047619
4316,180,11,12,19,1.11309523809524
4317,180,11,12,20,0.970238095238095
4318,180,11,12,21,1.33928571428571
4319,180,11,12,22,1.39880952380952
4320,180,11,12,23,1.55357142857143
4321,181,11,13,0,1.54166666666667
4322,181,11,13,1,0.815476190476191
4323,181,11,13,2,0.702380952380952
4324,181,11,13,3,0.922619047619048
4325,181,11,13,4,0.791666666666667
4326,181,11,13,5,0.494047619047619
4327,181,11,13,6,0.386904761904762
4328,181,11,13,7,0.303571428571429
4329,181,11,13,8,0.226190476190476
4330,181,11,13,9,0.422619047619048
4331,181,11,13,10,0.43452380952381
4332,181,11,13,11,0.470238095238095
4333,181,11,13,12,0.5
4334,181,11,13,13,0.410714285714286
4335,181,11,13,14,0.321428571428571
4336,181,11,13,15,0.226190476190476
4337,181,11,13,16,0.303571428571429
4338,181,11,13,17,0.232142857142857
4339,181,11,13,18,0.178571428571429
4340,181,11,13,19,0.148809523809524
4341,181,11,13,20,0.130952380952381
4342,181,11,13,21,0.166666666666667
4343,181,11,13,22,0.202380952380952
4344,181,11,13,23,0.0892857142857143
4345,182,11,14,0,0.0416666666666667
4346,182,11,14,1,0.125
4347,182,11,14,2,0.0357142857142857
4351,182,11,14,6,0.0119047619047619
4353,182,11,14,8,0.0119047619047619
4354,182,11,14,9,0.0357142857142857
4367,182,11,14,22,0.00595238095238095
4374,183,11,15,5,0.00595238095238095
4376,183,11,15,7,0.0119047619047619
4377,183,11,15,8,0.0535714285714286
4378,183,11,15,9,0.0595238095238095
4384,183,11,15,15,0.0714285714285714
4385,183,11,15,16,0.0833333333333333
4386,183,11,15,17,0.0892857142857143
4387,183,11,15,18,0.00595238095238095
4388,183,11,15,19,0.0833333333333333
4389,183,11,15,20,0.0892857142857143
4390,183,11,15,21,0.0178571428571429
4401,184,11,16,8,0.00595238095238095
4402,184,11,16,9,0.0238095238095238
4403,184,11,16,10,0.0535714285714286
4404,184,11,16,11,0.0476190476190476
4407,184,11,16,14,0.0416666666666667
4408,184,11,16,15,0.0535714285714286
4409,184,11,16,16,0.00595238095238095
4411,184,11,16,18,0.0238095238095238
4412,184,11,16,19,0.00595238095238095
4414,184,11,16,21,0.0714285714285714
4415,184,11,16,22,0.00595238095238095
4416,184,11,16,23,0.0476190476190476
4417,185,11,17,0,0.166666666666667
4418,185,11,17,1,0.202380952380952
4419,185,11,17,2,0.244047619047619
4420,185,11,17,3,0.0595238095238095
4421,185,11,17,4,0.0178571428571429
4422,185,11,17,5,0.232142857142857
4423,185,11,17,6,0.339285714285714
4424,185,11,17,7,0.232142857142857
4425,185,11,17,8,0.297619047619048
4426,185,11,17,9,0.410714285714286
4427,185,11,17,10,0.910714285714286
4428,185,11,17,11,1.70833333333333
4429,185,11,17,12,1.2797619047619
4430,185,11,17,13,0.779761904761905
4431,185,11,17,14,0.708333333333333
4432,185,11,17,15,0.964285714285714
4433,185,11,17,16,0.321428571428571
4434,185,11,17,17,0.244047619047619
4435,185,11,17,18,0.470238095238095
4436,185,11,17,19,0.375
4437,185,11,17,20,0.321428571428571
4438,185,11,17,21,0.470238095238095
4439,185,11,17,22,0.386904761904762
4440,185,11,17,23,0.327380952380952
4441,186,11,18,0,0.398809523809524
4442,186,11,18,1,0.422619047619048
4443,186,11,18,2,0.404761904761905
4444,186,11,18,3,0.410714285714286
4445,186,11,18,4,0.285714285714286
4446,186,11,18,5,0.25
4447,186,11,18,6,0.291666666666667
4448,186,11,18,7,0.333333333333333
4449,186,11,18,8,0.375
4450,186,11,18,9,0.267857142857143
4451,186,11,18,10,0.297619047619048
4452,186,11,18,11,0.398809523809524
4453,186,11,18,12,0.482142857142857
4454,186,11,18,13,0.505952380952381
4455,186,11,18,14,0.511904761904762
4456,186,11,18,15,0.422619047619048
4457,186,11,18,16,0.18452380952381
4458,186,11,18,17,0.226190476190476
4459,186,11,18,18,0.297619047619048
4460,186,11,18,19,0.375
4461,186,11,18,20,0.375
4462,186,11,18,21,0.31547619047619
4463,186,11,18,22,0.30952380952381
4464,186,11,18,23,0.30952380952381
4465,187,11,19,0,0.375
4466,187,11,19,1,0.238095238095238
4467,187,11,19,2,0.18452380952381
4468,187,11,19,3,0.136904761904762
4469,187,11,19,4,0.154761904761905
4470,187,11,19,5,0.18452380952381
4471,187,11,19,6,0.119047619047619
4472,187,11,19,7,0.178571428571429
4473,187,11,19,8,0.107142857142857
4474,187,11,19,9,0.0416666666666667
4475,187,11,19,10,0.107142857142857
4476,187,11,19,11,0.0238095238095238
4477,187,11,19,12,0.125
4478,187,11,19,13,0.0535714285714286
4479,187,11,19,14,0.0357142857142857
4480,187,11,19,15,0.0357142857142857
4481,187,11,19,16,0.0773809523809524
4482,187,11,19,17,0.0773809523809524
4483,187,11,19,18,0.00595238095238095
4484,187,11,19,19,0.0773809523809524
4485,187,11,19,20,0.00595238095238095
4486,187,11,19,21,0.107142857142857
4487,187,11,19,22,0.160714285714286
4488,187,11,19,23,0.0892857142857143
4489,188,11,20,0,0.101190476190476
4490,188,11,20,1,0.101190476190476
4491,188,11,20,2,0.0952380952380952
4492,188,11,20,3,0.0654761904761905
4493,188,11,20,4,0.0178571428571429
4494,188,11,20,5,0.0119047619047619
4495,188,11,20,6,0.0476190476190476
4496,188,11,20,7,0.00595238095238095
4498,188,11,20,9,0.0119047619047619
4500,188,11,20,11,0.0297619047619048
4501,188,11,20,12,0.142857142857143
4502,188,11,20,13,0.25
4503,188,11,20,14,0.684523809523809
4504,188,11,20,15,0.523809523809524
4505,188,11,20,16,0.0952380952380952
4506,188,11,20,17,0.0416666666666667
4507,188,11,20,18,0.0297619047619048
4508,188,11,20,19,0.0119047619047619
4509,188,11,20,20,0.0238095238095238
4510,188,11,20,21,0.0833333333333333
4511,188,11,20,22,0.0357142857142857
4512,188,11,20,23,0.0714285714285714
4513,189,11,21,0,0.0892857142857143
4514,189,11,21,1,0.0476190476190476
4515,189,11,21,2,0.00595238095238095
4516,189,11,21,3,0.00595238095238095
4517,189,11,21,4,0.0595238095238095
4518,189,11,21,5,0.0297619047619048
4520,189,11,21,7,0.00595238095238095
4521,189,11,21,8,0.0238095238095238
4522,189,11,21,9,0.0535714285714286
4523,189,11,21,10,0.0714285714285714
4524,189,11,21,11,0.196428571428571
4525,189,11,21,12,0.238095238095238
4526,189,11,21,13,0.369047619047619
4527,189,11,21,14,0.488095238095238
4528,189,11,21,15,0.601190476190476
4529,189,11,21,16,0.0892857142857143
4530,189,11,21,17,0.0595238095238095
4531,189,11,21,18,0.0773809523809524
4532,189,11,21,19,0.160714285714286
4533,189,11,21,20,0.18452380952381
4534,189,11,21,21,0.380952380952381
4535,189,11,21,22,0.244047619047619
4536,189,11,21,23,0.297619047619048
4537,190,11,22,0,0.255952380952381
4538,190,11,22,1,0.208333333333333
4539,190,11,22,2,0.142857142857143
4540,190,11,22,3,0.0654761904761905
4541,190,11,22,4,0.0535714285714286
4542,190,11,22,5,0.0535714285714286
4543,190,11,22,6,0.0178571428571429
4544,190,11,22,7,0.00595238095238095
4545,190,11,22,8,0.0119047619047619
4546,190,11,22,9,0.107142857142857
4547,190,11,22,10,0.101190476190476
